filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
test.fast5	0005aa67-502b-4909-bc5e-e74e4a308151	65939f424626e8f63c24a2b2553bcea801dcd287	101	143	2	147.235392	7.773572	562	FALSE	147.600598	2231	7.408367	203	5.698145	0.000000	74.786575	10.451118	74.786575	10.451118	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	0008609d-0d3e-46e5-9b69-25f7ab4b194e	65939f424626e8f63c24a2b2553bcea801dcd287	101	331	2	348.130146	18.246348	1244	TRUE	348.268924	5454	18.107570	1082	9.762342	0.000000	80.215721	11.808406	80.215721	11.808406	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	000d4427-bc0c-42a5-a77d-3126c91ca17b	65939f424626e8f63c24a2b2553bcea801dcd287	101	423	3	218.487052	11.134462	599	TRUE	218.891102	3232	10.730412	253	7.691916	0.000000	74.243660	10.315390	74.243660	10.315390	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	00118376-02d0-40a7-88db-5b450adebe13	65939f424626e8f63c24a2b2553bcea801dcd287	101	69	2	63.323705	5.256308	410	TRUE	64.913015	1104	3.666999	269	9.024774	0.000000	83.473213	13.029965	83.473213	13.029965	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	0014e1e2-dc31-43d5-b055-564f2250e51f	65939f424626e8f63c24a2b2553bcea801dcd287	101	111	1	385.907371	15.287185	701	TRUE	386.411023	4452	14.783533	361	7.462042	0.000000	73.157829	8.143728	73.157829	8.143728	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	00161499-b98a-4753-891d-1559cf020851	65939f424626e8f63c24a2b2553bcea801dcd287	101	145	3	199.714475	16.170651	1098	TRUE	201.535857	4322	14.349270	762	7.508561	0.000000	78.722710	7.057898	78.722710	7.057898	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	00277149-a710-4081-b5e5-726dffa961d4	65939f424626e8f63c24a2b2553bcea801dcd287	101	155	4	134.877822	6.162351	492	TRUE	135.494688	1670	5.545485	355	8.089547	0.000000	79.537079	9.501017	79.537079	9.501017	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	003a1316-6363-4023-83e6-1f8acc32bad3	65939f424626e8f63c24a2b2553bcea801dcd287	101	201	4	195.973108	9.519256	922	FALSE	197.559097	2389	7.933267	685	6.448484	0.000000	82.115929	11.401219	82.115929	11.401219	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	003deea8-84e6-4161-9659-12a9fee2cfd4	65939f424626e8f63c24a2b2553bcea801dcd287	101	309	3	254.213147	10.220120	791	TRUE	256.186919	2483	8.246348	701	8.959650	0.000000	92.159859	11.672677	92.159859	11.672677	wrong_length	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
test.fast5	00425ffc-17d7-4ba0-87ae-9c01215661ca	65939f424626e8f63c24a2b2553bcea801dcd287	101	490	4	149.022576	18.874502	1432	TRUE	149.156707	5644	18.740372	1180	8.814935	0.000000	77.908333	10.451118	77.908333	10.451118	*	0	0	0	0	-1	-1	-1	-1	-1.000000	-1.000000	0
